i,beta,EK,EP,ET,p,r1,x1,y1,z1,r2,x2,y2,z2
969,1.500000,0.495645,-3.019637,-2.523993,0.303502,1.064848,1.064801,0.280455,-0.428945,0.907702,0.010022,0.280455,-0.535718
970,1.500000,0.495645,-3.019637,-2.523993,0.207190,1.064848,1.064801,0.280455,-0.428945,0.907702,0.010022,0.280455,-0.535718
971,1.500000,0.878888,-3.607064,-2.728176,1.000000,1.035409,0.966634,0.493842,-0.075409,0.763935,-0.371066,0.493842,-0.506960
972,1.500000,0.878888,-3.607064,-2.728176,0.183716,1.035409,0.966634,0.493842,-0.075409,0.763935,-0.371066,0.493842,-0.506960
973,1.500000,1.203897,-3.920520,-2.716623,1.000000,0.699315,0.623207,0.619690,-0.113486,0.695572,-0.317259,0.619690,-0.724513
974,1.500000,0.449792,-3.094349,-2.644557,0.232145,0.477266,0.293837,1.109255,0.023144,1.229716,-0.376089,1.109255,-0.858208
975,1.500000,0.449792,-3.094349,-2.644557,0.118954,0.477266,0.293837,1.109255,0.023144,1.229716,-0.376089,1.109255,-0.858208
976,1.500000,0.449792,-3.094349,-2.644557,0.590030,0.477266,0.293837,1.109255,0.023144,1.229716,-0.376089,1.109255,-0.858208
977,1.500000,0.401971,-3.021055,-2.619084,0.545724,0.707856,0.697979,1.329792,-0.285533,1.407638,0.117838,1.329792,-0.760947
978,1.500000,0.401971,-3.021055,-2.619084,0.261195,0.707856,0.697979,1.329792,-0.285533,1.407638,0.117838,1.329792,-0.760947
979,1.500000,0.401971,-3.021055,-2.619084,0.252453,0.707856,0.697979,1.329792,-0.285533,1.407638,0.117838,1.329792,-0.760947
980,1.500000,0.216146,-2.794658,-2.578512,0.973137,0.728813,0.728046,0.995904,-0.246635,1.257066,-0.033423,0.995904,-0.892815
981,1.500000,0.211502,-2.781496,-2.569994,0.962491,0.939731,0.902517,0.900454,-0.281183,1.070612,-0.261834,0.900454,-0.949779
982,1.500000,0.045496,-2.597928,-2.552432,0.601301,1.194089,1.115985,0.568334,-0.110373,0.748914,-0.424766,0.568334,-1.197146
983,1.500000,0.145003,-2.746381,-2.601378,1.000000,1.320108,1.125424,1.047921,-0.205237,1.055440,-0.690005,1.047921,-0.781828
984,1.500000,-0.000824,-2.601945,-2.602769,0.760835,1.369238,1.246846,0.769998,0.181512,0.989204,-0.565850,0.769998,-0.879382
985,1.500000,0.136633,-2.790397,-2.653764,1.000000,0.819997,0.816241,1.250442,0.504227,1.574888,-0.078394,1.250442,-0.412254
986,1.500000,0.296730,-2.989762,-2.693033,1.000000,0.609498,0.542989,1.387035,0.444831,1.553373,-0.276860,1.387035,-0.577481
987,1.500000,0.169794,-2.828355,-2.658561,0.857849,0.878833,0.718033,1.251835,0.389862,1.433630,-0.506731,1.251835,-0.613679
988,1.500000,0.112471,-2.767732,-2.655261,0.686438,1.094164,0.926743,1.153061,0.720572,1.216140,-0.581673,1.153061,-0.762270
989,1.500000,0.315116,-2.980429,-2.665314,1.000000,1.120927,0.621663,0.960346,0.378437,1.080973,-0.932744,0.960346,-0.417790
990,1.500000,0.624067,-3.351816,-2.727748,1.000000,1.126185,0.980389,0.671884,-0.072935,0.995209,-0.554194,0.671884,-0.131107
991,1.500000,0.624067,-3.351816,-2.727748,0.096050,1.126185,0.980389,0.671884,-0.072935,0.995209,-0.554194,0.671884,-0.131107
992,1.500000,0.509158,-3.218757,-2.709598,0.844012,1.383183,0.982837,0.378668,-0.381192,0.462176,-0.973256,0.378668,0.313661
993,1.500000,1.147013,-3.987142,-2.840129,1.000000,1.345889,0.590610,0.285491,-0.211256,0.319730,-1.209379,0.285491,0.164880
994,1.500000,1.147013,-3.987142,-2.840129,0.158829,1.345889,0.590610,0.285491,-0.211256,0.319730,-1.209379,0.285491,0.164880
995,1.500000,0.973942,-3.639305,-2.665363,1.000000,1.071906,0.518514,0.636103,-0.169984,0.762252,-0.938151,0.636103,0.193471
996,1.500000,1.007681,-3.675688,-2.668007,0.940854,0.917597,0.591936,0.904955,0.309216,0.917326,-0.701139,0.904955,0.306077
997,1.500000,1.007681,-3.675688,-2.668007,0.049972,0.917597,0.591936,0.904955,0.309216,0.917326,-0.701139,0.904955,0.306077
998,1.500000,2.515745,-5.213520,-2.697774,1.000000,0.284991,0.197959,0.463736,-0.186236,0.632393,-0.205017,0.463736,0.591484
999,1.500000,1.629308,-3.833388,-2.204080,0.419303,0.295899,-0.272083,0.665869,-0.572491,0.922202,-0.116305,0.665869,0.157363
